"test_name","dataset_name","avg_score","avg_score_percent"
"SimilarityFocus","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.8382,83.82
"SimilarityFocus","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.7684,76.84
"SimilarityFocus","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.705,70.5
"SimilarityFocus","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.7789,77.89
"SimilarityFocus","89bbe241-bdb5-42be-b505-b428abc417c0",0.8528,85.28
"SimilarityFocus","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.8711,87.11
"SimilarityFocus","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.9,90.0
"SimilarityFocus","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.855,85.5
"SimilarityFocus","5e1549ee-9b90-4562-8069-4054d3d365e1",0.6917,69.17
"SimilarityFocus","6f2f6393-351d-48bd-89c5-2822638f1d16",0.9025,90.25
"SimilarityFocus","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.9,90.0
"SimilarityFocus","4af4627f-714a-4085-adf3-461bd8f94b3f",0.7325,73.25
"SimilarityFocus","27154852-973d-4664-bc99-7da1f5454167",0.85,85.0
"SimilarityFocus","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.9474,94.74
"SimilarityFocus","no-intention",0.8667,86.67
"6_6_3_3_10","908315ed-7922-42d8-b926-1d836b9ecd6c",0.8737,87.37
"6_6_3_3_10","c5176e1e-0893-474c-8877-1aae4240230e",0.785,78.5
"6_6_3_3_10","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.8211,82.11
"6_6_3_3_10","b469aeb7-223f-4557-ae5e-943b853708a6",0.805,80.5
"6_6_3_3_10","66b989dd-04c4-4168-9bba-970806f74fd3",0.8737,87.37
"6_6_3_3_10","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7611,76.11
"6_6_3_3_10","8436112d-5406-4440-910c-3a0786c61a59",0.8368,83.68
"6_6_3_3_10","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.9,90.0
"6_6_3_3_10","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.8895,88.95
"6_6_3_3_10","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.77,77.0
"6_6_3_3_10","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.7789,77.89
"6_6_3_3_10","89bbe241-bdb5-42be-b505-b428abc417c0",0.9111,91.11
"6_6_3_3_10","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.8921,89.21
"6_6_3_3_10","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.9,90.0
"6_6_3_3_10","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.925,92.5
"6_6_3_3_10","5e1549ee-9b90-4562-8069-4054d3d365e1",0.7472,74.72
"6_6_3_3_10","6f2f6393-351d-48bd-89c5-2822638f1d16",0.7925,79.25
"6_6_3_3_10","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.9026,90.26
"6_6_3_3_10","4af4627f-714a-4085-adf3-461bd8f94b3f",0.725,72.5
"6_6_3_3_10","27154852-973d-4664-bc99-7da1f5454167",0.805,80.5
"6_6_3_3_10","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.9658,96.58
"6_6_3_3_10","no-intention",0.8667,86.67
"LessKeyword","908315ed-7922-42d8-b926-1d836b9ecd6c",0.8763,87.63
"LessKeyword","c5176e1e-0893-474c-8877-1aae4240230e",0.8025,80.25
"LessKeyword","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.7947,79.47
"LessKeyword","b469aeb7-223f-4557-ae5e-943b853708a6",0.81,81.0
"LessKeyword","66b989dd-04c4-4168-9bba-970806f74fd3",0.8684,86.84
"LessKeyword","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7611,76.11
"LessKeyword","8436112d-5406-4440-910c-3a0786c61a59",0.8684,86.84
"LessKeyword","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.8794,87.94
"LessKeyword","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.8789,87.89
"LessKeyword","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.7625,76.25
"LessKeyword","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.7895,78.95
"LessKeyword","89bbe241-bdb5-42be-b505-b428abc417c0",0.9278,92.78
"LessKeyword","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.8921,89.21
"LessKeyword","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.9472,94.72
"LessKeyword","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.955,95.5
"LessKeyword","5e1549ee-9b90-4562-8069-4054d3d365e1",0.7417,74.17
"LessKeyword","6f2f6393-351d-48bd-89c5-2822638f1d16",0.93,93.0
"LessKeyword","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.9026,90.26
"LessKeyword","4af4627f-714a-4085-adf3-461bd8f94b3f",0.78,78.0
"LessKeyword","27154852-973d-4664-bc99-7da1f5454167",0.8775,87.75
"LessKeyword","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.9658,96.58
"LessKeyword","no-intention",0.8667,86.67
