"test_name","dataset_name","avg_score","avg_score_percent"
"SimilarityFocus","5e1549ee-9b90-4562-8069-4054d3d365e1",0.6917,69.17
"SimilarityFocus","6f2f6393-351d-48bd-89c5-2822638f1d16",0.9,90.0
"SimilarityFocus","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.9026,90.26
"SimilarityFocus","4af4627f-714a-4085-adf3-461bd8f94b3f",0.7,70.0
"SimilarityFocus","27154852-973d-4664-bc99-7da1f5454167",0.81,81.0
"SimilarityFocus","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.8868,88.68
"SimilarityFocus","no-intention",0.8367,83.67
"LessKeyword","908315ed-7922-42d8-b926-1d836b9ecd6c",0.8421,84.21
"LessKeyword","c5176e1e-0893-474c-8877-1aae4240230e",0.745,74.5
"LessKeyword","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.7842,78.42
"LessKeyword","b469aeb7-223f-4557-ae5e-943b853708a6",0.8425,84.25
"LessKeyword","66b989dd-04c4-4168-9bba-970806f74fd3",0.7526,75.26
"LessKeyword","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7861,78.61
"LessKeyword","8436112d-5406-4440-910c-3a0786c61a59",0.7632,76.32
"LessKeyword","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.8706,87.06
"LessKeyword","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.7816,78.16
"LessKeyword","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.72,72.0
"LessKeyword","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.7421,74.21
"LessKeyword","89bbe241-bdb5-42be-b505-b428abc417c0",0.8806,88.06
"LessKeyword","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.8316,83.16
"LessKeyword","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.8944,89.44
"LessKeyword","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.925,92.5
"LessKeyword","5e1549ee-9b90-4562-8069-4054d3d365e1",0.6972,69.72
"LessKeyword","6f2f6393-351d-48bd-89c5-2822638f1d16",0.8575,85.75
"LessKeyword","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.9026,90.26
"LessKeyword","4af4627f-714a-4085-adf3-461bd8f94b3f",0.7,70.0
"LessKeyword","27154852-973d-4664-bc99-7da1f5454167",0.825,82.5
"LessKeyword","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.8921,89.21
"LessKeyword","no-intention",0.89,89.0
