"test_name","dataset_name","avg_score","avg_score_percent"
"SimilarityFocus","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.7368,73.68
"SimilarityFocus","89bbe241-bdb5-42be-b505-b428abc417c0",0.85,85.0
"SimilarityFocus","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.8132,81.32
"SimilarityFocus","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.8833,88.33
"SimilarityFocus","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.8225,82.25
"SimilarityFocus","5e1549ee-9b90-4562-8069-4054d3d365e1",0.6472,64.72
"SimilarityFocus","6f2f6393-351d-48bd-89c5-2822638f1d16",0.8925,89.25
"SimilarityFocus","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.8763,87.63
"SimilarityFocus","4af4627f-714a-4085-adf3-461bd8f94b3f",0.7325,73.25
"SimilarityFocus","27154852-973d-4664-bc99-7da1f5454167",0.8025,80.25
"SimilarityFocus","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.8868,88.68
"SimilarityFocus","no-intention",0.8933,89.33
"6_6_3_3_10","908315ed-7922-42d8-b926-1d836b9ecd6c",0.7711,77.11
"6_6_3_3_10","c5176e1e-0893-474c-8877-1aae4240230e",0.79,79.0
"6_6_3_3_10","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.8,80.0
"6_6_3_3_10","b469aeb7-223f-4557-ae5e-943b853708a6",0.7625,76.25
"6_6_3_3_10","66b989dd-04c4-4168-9bba-970806f74fd3",0.9132,91.32
"6_6_3_3_10","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7444,74.44
"6_6_3_3_10","8436112d-5406-4440-910c-3a0786c61a59",0.7921,79.21
"6_6_3_3_10","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.8824,88.24
"6_6_3_3_10","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.7789,77.89
"6_6_3_3_10","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.6925,69.25
"6_6_3_3_10","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.7053,70.53
"6_6_3_3_10","89bbe241-bdb5-42be-b505-b428abc417c0",0.8111,81.11
"6_6_3_3_10","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.8395,83.95
"6_6_3_3_10","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.8333,83.33
"6_6_3_3_10","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.885,88.5
"6_6_3_3_10","5e1549ee-9b90-4562-8069-4054d3d365e1",0.6944,69.44
"6_6_3_3_10","6f2f6393-351d-48bd-89c5-2822638f1d16",0.7575,75.75
"6_6_3_3_10","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.8316,83.16
"6_6_3_3_10","4af4627f-714a-4085-adf3-461bd8f94b3f",0.7425,74.25
"6_6_3_3_10","27154852-973d-4664-bc99-7da1f5454167",0.8125,81.25
"6_6_3_3_10","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.8079,80.79
"6_6_3_3_10","no-intention",0.8933,89.33
"LessKeyword","908315ed-7922-42d8-b926-1d836b9ecd6c",0.8053,80.53
"LessKeyword","c5176e1e-0893-474c-8877-1aae4240230e",0.84,84.0
"LessKeyword","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.7895,78.95
"LessKeyword","b469aeb7-223f-4557-ae5e-943b853708a6",0.81,81.0
"LessKeyword","66b989dd-04c4-4168-9bba-970806f74fd3",0.9184,91.84
"LessKeyword","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.75,75.0
"LessKeyword","8436112d-5406-4440-910c-3a0786c61a59",0.8105,81.05
"LessKeyword","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.8647,86.47
"LessKeyword","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.8763,87.63
"LessKeyword","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.715,71.5
"LessKeyword","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.7368,73.68
"LessKeyword","89bbe241-bdb5-42be-b505-b428abc417c0",0.875,87.5
"LessKeyword","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.8368,83.68
"LessKeyword","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.8917,89.17
"LessKeyword","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.9,90.0
"LessKeyword","5e1549ee-9b90-4562-8069-4054d3d365e1",0.6944,69.44
"LessKeyword","6f2f6393-351d-48bd-89c5-2822638f1d16",0.8625,86.25
"LessKeyword","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.8342,83.42
"LessKeyword","4af4627f-714a-4085-adf3-461bd8f94b3f",0.7475,74.75
"LessKeyword","27154852-973d-4664-bc99-7da1f5454167",0.8225,82.25
"LessKeyword","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.8842,88.42
"LessKeyword","no-intention",0.8933,89.33
