"test_name","dataset_name","avg_score","avg_score_percent"
"SimilarityFocus","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.8868,88.68
"SimilarityFocus","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.8412,84.12
"SimilarityFocus","5e1549ee-9b90-4562-8069-4054d3d365e1",0.6778,67.78
"SimilarityFocus","66b989dd-04c4-4168-9bba-970806f74fd3",0.8132,81.32
"SimilarityFocus","6f2f6393-351d-48bd-89c5-2822638f1d16",0.9175,91.75
"SimilarityFocus","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.7842,78.42
"SimilarityFocus","8436112d-5406-4440-910c-3a0786c61a59",0.8158,81.58
"SimilarityFocus","89bbe241-bdb5-42be-b505-b428abc417c0",0.8667,86.67
"SimilarityFocus","908315ed-7922-42d8-b926-1d836b9ecd6c",0.7632,76.32
"SimilarityFocus","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.8575,85.75
"SimilarityFocus","b469aeb7-223f-4557-ae5e-943b853708a6",0.6775,67.75
"SimilarityFocus","beamline-instrument",0.96,96.0
"SimilarityFocus","c5176e1e-0893-474c-8877-1aae4240230e",0.7425,74.25
"SimilarityFocus","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.8684,86.84
"SimilarityFocus","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.8944,89.44
"SimilarityFocus","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.7816,78.16
"SimilarityFocus","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.8474,84.74
"SimilarityFocus","facility-queries",0.94,94.0
"SimilarityFocus","fitler-description",1.0,100.0
"SimilarityFocus","no-intention",0.8033,80.33
"SimilarityFocus","unit-questions",0.8621,86.21
"6_6_3_3_10","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7028,70.28
"6_6_3_3_10","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.7425,74.25
"6_6_3_3_10","27154852-973d-4664-bc99-7da1f5454167",0.8575,85.75
"6_6_3_3_10","4af4627f-714a-4085-adf3-461bd8f94b3f",0.7125,71.25
"6_6_3_3_10","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.9711,97.11
"6_6_3_3_10","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.8921,89.21
"6_6_3_3_10","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.8647,86.47
"6_6_3_3_10","5e1549ee-9b90-4562-8069-4054d3d365e1",0.7333,73.33
"6_6_3_3_10","66b989dd-04c4-4168-9bba-970806f74fd3",0.8947,89.47
"6_6_3_3_10","6f2f6393-351d-48bd-89c5-2822638f1d16",0.7925,79.25
"6_6_3_3_10","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.7816,78.16
"6_6_3_3_10","8436112d-5406-4440-910c-3a0786c61a59",0.7947,79.47
"6_6_3_3_10","89bbe241-bdb5-42be-b505-b428abc417c0",0.8528,85.28
"6_6_3_3_10","908315ed-7922-42d8-b926-1d836b9ecd6c",0.85,85.0
"6_6_3_3_10","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.97,97.0
"6_6_3_3_10","b469aeb7-223f-4557-ae5e-943b853708a6",0.7925,79.25
"6_6_3_3_10","beamline-instrument",0.96,96.0
"6_6_3_3_10","c5176e1e-0893-474c-8877-1aae4240230e",0.8,80.0
"6_6_3_3_10","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.8947,89.47
"6_6_3_3_10","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.8917,89.17
"6_6_3_3_10","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.8184,81.84
"6_6_3_3_10","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.8816,88.16
"6_6_3_3_10","facility-queries",0.96,96.0
"6_6_3_3_10","fitler-description",1.0,100.0
"6_6_3_3_10","no-intention",0.8033,80.33
"6_6_3_3_10","unit-questions",0.8621,86.21
"LessKeyword","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7556,75.56
"LessKeyword","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.735,73.5
"LessKeyword","27154852-973d-4664-bc99-7da1f5454167",0.87,87.0
"LessKeyword","4af4627f-714a-4085-adf3-461bd8f94b3f",0.7675,76.75
"LessKeyword","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.9711,97.11
"LessKeyword","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.8921,89.21
"LessKeyword","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.8647,86.47
"LessKeyword","5e1549ee-9b90-4562-8069-4054d3d365e1",0.7278,72.78
"LessKeyword","66b989dd-04c4-4168-9bba-970806f74fd3",0.8947,89.47
"LessKeyword","6f2f6393-351d-48bd-89c5-2822638f1d16",0.8425,84.25
"LessKeyword","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.7842,78.42
"LessKeyword","8436112d-5406-4440-910c-3a0786c61a59",0.8211,82.11
"LessKeyword","89bbe241-bdb5-42be-b505-b428abc417c0",0.9028,90.28
"LessKeyword","908315ed-7922-42d8-b926-1d836b9ecd6c",0.7974,79.74
"LessKeyword","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.9725,97.25
"LessKeyword","b469aeb7-223f-4557-ae5e-943b853708a6",0.7975,79.75
"LessKeyword","beamline-instrument",0.96,96.0
"LessKeyword","c5176e1e-0893-474c-8877-1aae4240230e",0.7775,77.75
"LessKeyword","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.8974,89.74
"LessKeyword","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.9389,93.89
"LessKeyword","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.7947,79.47
"LessKeyword","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.8684,86.84
"LessKeyword","facility-queries",0.96,96.0
"LessKeyword","fitler-description",1.0,100.0
"LessKeyword","no-intention",0.8033,80.33
"LessKeyword","unit-questions",0.8621,86.21
