"test_name","dataset_name","avg_score","avg_score_percent"
"SimilarityFocus","b469aeb7-223f-4557-ae5e-943b853708a6",0.6775,67.75
"SimilarityFocus","66b989dd-04c4-4168-9bba-970806f74fd3",0.7763,77.63
"SimilarityFocus","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7361,73.61
"SimilarityFocus","8436112d-5406-4440-910c-3a0786c61a59",0.8158,81.58
"SimilarityFocus","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.8412,84.12
"SimilarityFocus","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.8132,81.32
"SimilarityFocus","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.6775,67.75
"SimilarityFocus","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.7842,78.42
"SimilarityFocus","unit-questions",0.8621,86.21
"SimilarityFocus","89bbe241-bdb5-42be-b505-b428abc417c0",0.8694,86.94
"SimilarityFocus","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.9395,93.95
"SimilarityFocus","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.8944,89.44
"SimilarityFocus","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.855,85.5
"SimilarityFocus","5e1549ee-9b90-4562-8069-4054d3d365e1",0.7167,71.67
"SimilarityFocus","6f2f6393-351d-48bd-89c5-2822638f1d16",0.905,90.5
"SimilarityFocus","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.8447,84.47
"SimilarityFocus","4af4627f-714a-4085-adf3-461bd8f94b3f",0.73,73.0
"SimilarityFocus","27154852-973d-4664-bc99-7da1f5454167",0.8075,80.75
"SimilarityFocus","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.9526,95.26
"SimilarityFocus","no-intention",0.8367,83.67
"6_6_3_3_10","908315ed-7922-42d8-b926-1d836b9ecd6c",0.8868,88.68
"6_6_3_3_10","c5176e1e-0893-474c-8877-1aae4240230e",0.7925,79.25
"6_6_3_3_10","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.8184,81.84
"6_6_3_3_10","b469aeb7-223f-4557-ae5e-943b853708a6",0.7925,79.25
"6_6_3_3_10","66b989dd-04c4-4168-9bba-970806f74fd3",0.8763,87.63
"6_6_3_3_10","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7583,75.83
"6_6_3_3_10","8436112d-5406-4440-910c-3a0786c61a59",0.7974,79.74
"6_6_3_3_10","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.8882,88.82
"6_6_3_3_10","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.8842,88.42
"6_6_3_3_10","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.7225,72.25
"6_6_3_3_10","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.7842,78.42
"6_6_3_3_10","unit-questions",0.8621,86.21
"6_6_3_3_10","89bbe241-bdb5-42be-b505-b428abc417c0",0.8528,85.28
"6_6_3_3_10","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.9447,94.47
"6_6_3_3_10","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.8917,89.17
"6_6_3_3_10","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.9675,96.75
"6_6_3_3_10","5e1549ee-9b90-4562-8069-4054d3d365e1",0.7528,75.28
"6_6_3_3_10","6f2f6393-351d-48bd-89c5-2822638f1d16",0.7925,79.25
"6_6_3_3_10","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.8447,84.47
"6_6_3_3_10","4af4627f-714a-4085-adf3-461bd8f94b3f",0.715,71.5
"6_6_3_3_10","27154852-973d-4664-bc99-7da1f5454167",0.8075,80.75
"6_6_3_3_10","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.9711,97.11
"6_6_3_3_10","no-intention",0.8367,83.67
"LessKeyword","908315ed-7922-42d8-b926-1d836b9ecd6c",0.8342,83.42
"LessKeyword","c5176e1e-0893-474c-8877-1aae4240230e",0.81,81.0
"LessKeyword","e83b59b0-6a58-4143-980e-fe86a3c7816f",0.7947,79.47
"LessKeyword","b469aeb7-223f-4557-ae5e-943b853708a6",0.7975,79.75
"LessKeyword","66b989dd-04c4-4168-9bba-970806f74fd3",0.8711,87.11
"LessKeyword","0c486eb7-2148-4fb1-bf30-eb7f8cf9e911",0.7583,75.83
"LessKeyword","8436112d-5406-4440-910c-3a0786c61a59",0.8237,82.37
"LessKeyword","5623b4ab-c3e9-4fc0-a4f5-8f997e068353",0.8765,87.65
"LessKeyword","ef474dd8-f1e4-46eb-8cdd-5bde2e6d7134",0.8316,83.16
"LessKeyword","1bf2aca7-11d8-4ad8-8181-27f338f5a279",0.7125,71.25
"LessKeyword","7ff51d41-e5da-4929-b0d4-145a2235c7f1",0.7895,78.95
"LessKeyword","unit-questions",0.8621,86.21
"LessKeyword","89bbe241-bdb5-42be-b505-b428abc417c0",0.9028,90.28
"LessKeyword","50d8998c-ec0c-4ba8-97fb-0ad534222d54",0.9447,94.47
"LessKeyword","d6347b5c-9df0-4e11-9820-5c708ef097e3",0.9389,93.89
"LessKeyword","9cbd969a-14ea-43a0-b536-eb9346d258e0",0.97,97.0
"LessKeyword","5e1549ee-9b90-4562-8069-4054d3d365e1",0.7528,75.28
"LessKeyword","6f2f6393-351d-48bd-89c5-2822638f1d16",0.8425,84.25
"LessKeyword","cf6b6237-c857-4f72-ab5b-443ff9d21ff5",0.8684,86.84
"LessKeyword","4af4627f-714a-4085-adf3-461bd8f94b3f",0.7675,76.75
"LessKeyword","27154852-973d-4664-bc99-7da1f5454167",0.8625,86.25
"LessKeyword","4e43ac88-b55a-46ba-a581-6f7c8191edd0",0.9711,97.11
"LessKeyword","no-intention",0.8367,83.67
